track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
7rp0IP3Dy5pz2XGZ3In5HF,Hypnotize - 2005 Remaster,The Notorious B.I.G.,2004,new jack swing,0.922,0.573,9,-5.161,1,0.277,0.131,0.0,0.305,0.66,93.929,230053,"[Intro: The Notorious B.I.G. (Diddy)]
Uh, uh (Uh, come on)

[Verse 1: The Notorious B.I.G. (Diddy)]
Ha, sicker than your average
Poppa twist cabbage off instinct, niggas don't think shit stink
Pink gators, my Detroit players
Timbs for my hooligans in Brooklyn (That's right)
Dead right, if the head right, Biggie there e'ry night
Poppa been smooth since days of Underoos
Never lose, never choose to, bruise crews who
Do somethin' to us (Come on), talk go through us (Do it)
Girls walk to us, wanna do us, screw us
Who, us? Yeah, Poppa and Puff (He, he, he)
Close like Starsky and Hutch, stick the clutch
Dare I squeeze three at your cherry M-3 (Take that)
Bang every MC easily, busily (Take that, take that, ha ha!)
Recently niggas frontin', ain't sayin' nothin' (Nothin')
So I just speak my piece, keep my peace (Come on)
Cubans with the Jesus piece, with my peeps (Thank you, Lord)
Packin', askin', ""Who want it?"", You got it, nigga, flaunt it
That Brooklyn bullshit, we on it

[Chorus: Pamela Long (The Notorious B.I.G.)]
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see? (Uh-huh)
Sometimes your words just hypnotize me (Hypnotize)
And I just love your flashy ways (Uh-huh)
Guess that's why they broke, and you're so paid (Ha)

[Verse 2: The Notorious B.I.G. (Diddy)]
I put hoes in NY onto DKNY (Uh-huh)
Miami, D.C. prefer Versace (That's right)
All Philly hoes go with Moschino (Come on)
Every cutie with a booty bought a Coogi
Now who's the real dookie? Meaning, who's really the shit?
Them niggas ride dicks, Frank White push the six
Or the Lexus LX four and a half
Bulletproof glass, tints if I want some ass
Gon' blast, squeeze first, ask questions last (He, he)
That's how most of these so-called gangsters pass
At last, a nigga rappin' 'bout blunts and broads
Tits and bras, ménage à trois, sex in expensive cars
I'll still leave you on the pavement
Condo paid for, no car payment (Uh-uh)
At my arraignment, note for the plaintiff
""Your daughter's tied up in a Brooklyn basement""
Face it, not guilty, that's how I stay filthy (Not guilty)
Richer than Richie, 'til you niggas come and get me (Come on)

[Chorus: Pamela Long (The Notorious B.I.G.)]
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see? (Uh-huh)
Sometimes your words just hypnotize me (Hypnotize)
And I just love your flashy ways (Uh-huh)
Guess that's why they broke, and you're so paid

[Verse 3: The Notorious B.I.G. (Diddy)]
I can fill you with real millionaire shit (I can fill ya)
Escargot, my car go one-sixty, swiftly (Come on)
Wreck it, buy a new one
Your crew run-run-run, your crew run-run
I know you sick of this, name brand nigga with
Flows, girls say he's sweet like licorice
So, get with this nigga, it's easy (Uh-huh)
Girlfriend, here's a pen, call me 'round ten (Ten)
Come through, have sex on rugs that's Persian (That's right)
Come up to your job, hit you while you workin'
For certain, Poppa freakin', not speakin'
Leave that ass leakin', like rapper demo
Tell them ho take they clothes off slowly (Slowly)
Hit 'em with the force like Obi (Obi), dick black like Toby (Toby)
Watch me roam like Romey (Romey), lucky they don't owe me
Where the safe? Show me, homie (Say what, homie)

[Chorus: Pamela Long (The Notorious B.I.G.)]
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see? (Uh-huh)
Sometimes your words just hypnotize me (Hypnotize)
And I just love your flashy ways (Uh-huh)
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see? (Uh-huh)
Sometimes your words just hypnotize me (Hypnotize)
And I just love your flashy ways (Uh-huh)
Guess that's why they broke, and you're so paid
Biggie, Biggie, Biggie, can't you see?
Sometimes your words just hypnotize me
And I just love your flashy ways
Guess that's why they broke, and you're so paid"
2UFtcdHQnzDkLJ9a8GIUkU,Maybe Tonight,The Knack,1979,power pop,0.468,0.331,2,-12.49,1,0.0363,0.228,0.0,0.091,0.677,168.805,243093,"I don't know why I never said it before
I don't know why I waited so long to be sure
But I... everything's coming
Something's coming, maybe tonight

Funny to think I had to clown and pretend
Never knew I saw you as more than a friend
But I... come hold me tighter, come make it right
Maybe tonight, oh maybe tonight

Ever since the day I saw you
I was blown away 'cause I knew I could not say
All the things I had to say
I was such a shy guy, I could not tell you I love you
Well maybe tonight, yes maybe tonight
Come make it right, maybe tonight
Yes maybe tonight
Ever since the day I saw you
I was blown away 'cause I knew I had to say
All the things I had to say

I was such a shy guy
I could not tell you I love you
Well maybe tonight
Maybe tonight
Yes maybe tonight
Maybe tonight
Maybe tonight"
7rKT0Jkav0cc9BB1XA3BrB,Pneumonia Hawk,Cancer Bats,2006,metalcore,0.169,0.914,2,-4.55,0,0.0662,2.88e-05,0.031,0.393,0.342,94.274,225773,"Good goddamn, oh I've got things to say
And this'll break your heart
If you're running shit
I'm running scared, running scared
And I'm feeling low, in this city
And I'm feeling low, in this town

It all comes down to this
This one

Oh, this place is Hell on Earth
Oh, this place is the worst
Oh!

Good goddamn have I got things to say
And this'll break your heart
If you're running shit
I'm running scared, running scared
And I'm feeling low, in this city
And I'm feeling low, in this town

Waste time for this
This one
Waste time for this
This one

[George Pettit of Alexisonfire & Liam Cormier]
Alright, we won't get no younger
Alright, we won't waste no time
Oh this place is heaven I think
Oh this place is
Alright, we won't get no younger
Alright, we won't waste no time
Oh this place is heaven I think
Oh this place is

All this, this one thing, wasting my time
All this, this one thing, wasting my time"
6xYd4zCVeSp80Un2Rl9wDs,Cruisin' - Carl Mackintosh Mix,D'Angelo,1995,new jack swing,0.407,0.525,11,-12.725,0,0.166,0.381,0.000452,0.0816,0.329,74.34,384667,"[Verse 1]
Baby, let's cruise away from here
Don't be confused, baby, the way is clear, uh
And if you want it, you got it forever
Oh, this is not a one night stand, baby

[Pre-Chorus]
Ooh-ooh, let the music take your mind
And just release and you will find, baby

[Chorus]
We're gonna fly away
Glad you're going my way
I love it when we're cruisin' together (Hey, cruisin' with me, baby)
Music was made for love (Cruisin')
Cruisin' is made for love (Hey, oh, baby)
I love it when we're cruisin' together (Ooh, yeah, mmm)

[Verse 2]
Baby, tonight belongs to us (Baby, tonight)
Everything's right, do what you must, baby (Oh, yeah)
And inch by inch, we get closer and closer (Oh, oh)
Every little part of each other, ooh, baby, baby

[Pre-Chorus]
Ooh, let the music take your mind
Just release and you will find, baby

[Chorus]
We're gonna fly away (Hey, baby)
Glad you're going my way (I love it)
I love it when we're cruisin' together (Oh, baby, Music was made for love)
Music was made for love (Hey)
Cruisin' is made for love (Oh, oh, babe)
I love it when we're cruisin' together (I love it, I love it, love)
We're gonna fly away (Oh, yeah)
Glad you're going my way (Glad you're goin' my way, hey)
I love it when we're cruisin' together (Oh-oh)
Music was made for love (Hey)
Cruisin' is made for love (Made for love)
I love it when we're cruisin' together (Yeah)

[Interlude]
Oh-ooh, cruise with me, baby
Oh, yeah, baby, hey
Ooh, yeah
Oh, baby

[Bridge]
Oh, baby, let's cruise, let's flow, let's glide
Ooh, let's open up and go inside
And if you want it, you got it forever
I can just stay there inside you and love you, baby

[Pre-Chorus]
Ooh, let the music take your mind
And just release and you will find, baby

[Chorus]
We're gonna fly away (We're gonna)
Glad you're going my way (Oh, yeah)
I love it when we're cruisin' together (Cruisin')
Music was made for love (Ooh)
Cruisin' is made for love (Made for love, baby)
I love it when we're cruisin' together (Oh, ooh, we're gonna, yeah)
We're gonna fly away
Glad you're going my way (Oh, yeah, oh, yeah, baby)
I love it when we're cruisin' together (I love it, yeah, oh, baby)
Music was made for love (Music)
Cruisin' is made for love (Made it for love, hey, yeah)
I love it when we're cruisin' together (Oh, oh, oh, oh)
We're gonna fly away (Hey, hey, yeah)
Glad you're going my way
I love it when we're cruisin' together (Love it when we cruise, babe)
Music was made for love (Come on, baby)
Cruisin' is made for love (Music was made for love)
I love it when we're cruisin' together (Uh-uh)
We're gonna fly away (We're gonna fly away)
Glad you're going my way (Oh, baby)
I love it when we're cruisin' together (Come on and cruise for me, baby)
Music was made for love (Happy, yeah)
Cruisin' is made for love (Oh, oh, oh)
I love it when we're cruisin' together (Yeah, yeah, baby)

[Outro]
Yeah
Cruise
Ooh, sweet, baby"
3zaXjodcrXLPj6Z8Wm3txR,Humpin' Around,Bobby Brown,1993,new jack swing,0.82,0.85,7,-5.729,1,0.0911,0.0138,0.0102,0.107,0.43,109.903,487373,"[Intro: Bobby Brown]
Come on, damn
Come on, kick it
Come on, damn
Come on, kick it
Now back to the B-B-Brown
Back to the B-B-Brown
Uh, ow
Come on, everybody, let's go
Bounce, bounce, bounce, bounce, bounce, bounce

[Verse 1: Bobby Brown]
When you trust someone
And you know you're on their back
You ain't got no trustin' about you
And you claim that you
Don't care what where I'm at
You've given me reason to doubt you
[Pre-Chorus: Bobby Brown]
Say you trust someone
Why are you calling all around
Think I've got some dip on the side
Girl, you don't trust no one
And you're constantly in doubt
You lose the game if you play that way

[Chorus: Background Singers & Bobby Brown]
Get up off my back (
Get off
)
Save your heart attack (Yeah, baby)
Ain't nobody humpin' around (Ain't nobody humpin' around)
No matter what they say
No, it ain't that way
Ain't nobody humpin' around

[Post-Chorus: Bobby Brown]
Come on
Dance
Flip it back

[Verse 2: Bobby Brown]
When you love someone
And you wanna love them right
Got to get more lovin' about you
And you know that you're holding on too tight
Soon they will be leaving without you

[Pre-Chorus: Bobby Brown]
Say that you love someone
Why you calling all my friends
Thinking I've got something to hide
Girl, you don't love no one
You don't know what love's about
You lose the game if you, if you play that way, yeah

[Chorus: Background Singers & Bobby Brown]
Get up off my back
Save your heart attack (Uh)
Ain't nobody humpin' around (Ain't nobody humpin' around)
No matter what they say (No)
No, it ain't that way
Ain't nobody humpin' around
Get up off my back
Save your heart attack
Ain't nobody humpin' around
No matter what they say
No, it ain't that way
Ain't nobody humpin' around

[Bridge: Bobby Brown]
Girl, when you trust someone
You don't call on everybody
Ain't nobody foolin' around
And the more I think about it
You lose all your clout and
You lose the game, baby, if you play that way, yeah
Back to the B-B-Brown
(I think I wanna dance)
Back to the B-B-Brown
Back to the B-B-Brown

[Verse 3: Bobby Brown]
When you love someone
And you wanna love them right
Got to get more lovin' about you
When you know that you're holding on too tight
Soon they will be leaving without you

[Pre-Chorus: Bobby Brown]
Say that you love someone
Why you calling all my friends
Thinking I've got something to hide
Girl, you don't love no one
You don't know what love's about
You lose the game if you, if you play that way, yeah

[Chorus: Background Singers & Bobby Brown]
Get up off my back
Save your heart attack
Ain't nobody humpin' around
No matter what they say
No, it ain't that way
Ain't nobody humpin' around
Get up off my back
Save your heart attack
Ain't nobody humpin' around
No matter what they say
No, it ain't that way
Ain't nobody humpin' around
(STOP!)

[Verse 4: Bobby Brown]
My name is Brown, that's what I'm called, so
Don't try to step to be wrong or you'll fall slow
'Cause I just wanna kick soul to ya
Maybe, baby, take control of ya just like I told ya
I wanna roll
On the tip that's smooth and
Gonna make ya move and groove and
Leaves ya like ""ooh"" when I touch ya
Give ya so much of
The feeling of the deck that I'm dealin'
When I rub ya up and down
Yo Stylz, kick it

[Verse 5: Stylz]
Well, I know it's been a while
Since you heard a change in a style
So what I'm gonna do is kick in something fly and new
A change, this one from the typical
A bit more than regular, I'm not like the others, original
'Cause originality and creativity
Added up together equals the BBB Posse
Yeah, we in the house, yo, kick it

[Chorus: Background Singers & Bobby Brown]
Get up off my back (Come on)
Save your heart attack (Come on)
Ain't nobody humpin' around
(Throw your hands in the air, come on, come on)
No matter what they say
No, it ain't that way
(I can make you bounce)
Ain't nobody humpin' around

[Bridge: Bobby Brown]
Girl, you said you love me
And you said you trust me
Why you think I'm foolin' around?
I can't stand the pressure
You know I'm yours forever
Ain't nobody, nobody, nobody humpin' around, baby

[Chorus: Background Singers & Bobby Brown]
Get up off my back (Uh)
Save your heart attack (Ow)
Ain't nobody humpin' around
(Come on, everybody, let's go)
No matter what they say
(Bounce, bounce)
No, it ain't that way
(Bounce, bounce)
Ain't nobody humpin' around
(Bounce, bounce, throw your hands in the air, come on)
Get up off my back (Come on)
Save your heart attack (Come on)
Ain't nobody humpin' around
(Throw your hands in the air, come on, come on)
No matter what they say
No, it ain't that way
Ain't nobody humpin' around"
2rjCLFdX8n9xLoMZgdMMxt,Kya Tum Naraaz Ho? (Raw),Tanmaya Bhatnagar,2020,indie,0.593,0.112,1,-16.506,1,0.0322,0.924,1.39e-06,0.116,0.296,97.118,212530,"[Tanmaya Bhatnagar ""Kya Tum Naraaz Ho? (Raw)"" के बोल]

[Verse 1]
जाने भी दो, छोड़ो ना ऐसे
क्या तुम नाराज़ हो मेरी वजह से?
जाने भी दो, होगा ना फ़िर से
पास आओ ना, मिल जा गले से

[Pre-Chorus]
तारें खींच लाऊंगी
गानें भी सुनाऊंगी तुम्हें

[Chorus]
जाने भी दो ज़रा
होगा न फ़िर से, मेरी वजह से
जाने दो

[Post-Chorus]
Hm-mm-mm-mm
Hm-mm-mm
Hm-mm-mm

[Verse 2]
जाने भी दो, देखो ना ऐसे
आँखें तेरी है ये भरेसे
जाने भी दो, दिल तोड़ो ना ऐसे
नाराज़ ना हो मेरी वजह से

[Pre-Chorus]
तारें खींच लाऊंगी
गानें भी सुनाऊंगी तुम्हें

[Chorus]
जाने भी दो ज़रा
होगा ना फ़िर से, मेरी वजह से
जाने दो

[Outro]
Hm-mm-mm-mm
Hm-mm-mm
Hm-mm-mm
जाने दो"
5KG2ahk1cONbHvg3dBdTbx,Mr. Lonely,Bobby Vinton,1962,rock-and-roll,0.245,0.293,4,-10.361,1,0.0303,0.817,0.0,0.177,0.344,168.984,161373,"[Verse 1]
Lonely, I'm Mr. Lonely
I have nobody for my own
I am so lonely, I'm Mr. Lonely
Wish I had someone to call on the phone

[Chorus]
Now I'm a soldier, a lonely soldier
Away from home through no wish of my own
That's why I'm lonely, I'm Mr. Lonely
I wish that I could go back home

[Verse 2]
Letters, never a letter
I get no letters in the mail
I've been forgotten, yeah, forgotten
Oh, how I wonder, how is it I failed

[Chorus]
Now I'm a soldier, a lonely soldier
Away from home through no wish of my own
That's why I'm lonely, I'm Mr. Lonely
I wish that I could go back home"
3TzFMl0zARNFZh2nGyFp62,Rostros,De La Tierra,2014,heavy metal,0.573,0.988,0,-2.923,0,0.0597,0.00376,0.0143,0.101,0.159,95.501,246560,"[Letra de ""Rostros""]

Rostros que ponen incertidumbre atroz
Curtidos por un castigo sin opción
Arrollando el paso no detuvieron a ver
La velocidad fue sólo imponer

¡Fuera de aquí!
¡Fuera de aquí!

Maniatados por falacias que arrojó
Asesinos viles que no dieron opción
Sangre derramada para saciar su sed
Injustificada matanza que será vengada

Hoy vuelve a renacer
En tus manos, muerto el poder
Al ver y sentir que puedes seguir
Sosteniendo las raíces
Que no tienen que morir
En la historia que vivirá
Para no borrar la impura visión
Que hizo carne a toda represión

Fieles a nuestra verdad
Fieles a nuestra verdad

Hoy vuelve a renacer
En tus manos, muerto el poder
Al ver y sentir que puedes seguir
Sosteniendo las raíces
Que no tienen que morir
En la historia que vivirá
Para no borrar la impura visión
Que hizo carne a toda rebelión"
5nCthAh3jt4xKuLJAifAaR,Harleys In Hawaii,Katy Perry,2019,teen pop,0.722,0.757,10,-6.207,0,0.132,0.185,6.32e-06,0.126,0.721,140.094,185815,"[Verse 1]
Boy, tell me, can you take my breath away?
Cruisin' down a heart-shaped highway
Got you swervin' lane-to-lane, don't hit the brakes
'Cause I'm feelin' so safe

[Pre-Chorus]
I'll be your baby, on a Sunday
Oh, why don't we get out of town?
Call me your baby, on the same wave
Oh, no, no, there's no slowin' down

[Chorus]
You and I, I
Ridin' Harleys in Hawaii-i-i
I'm on the back, I'm holdin' tight, I
Want you to take me for a ri-ide, ride
When I hula-hula, hula
So good, you'll take me to the jeweler-jeweler, jeweler
There's pink and purple in the sky-y-y
We're ridin' Harleys in Hawaii-i-i (Ha)

[Verse 2]
Let me run my fingers through your salty hair
Go ahead, explore the island
Vibes so real that you can feel it in the air
I'm revvin' up your engine

[Pre-Chorus]
I'll be your baby, on a Sunday
Oh, why don't we get out of town? (Why don't we get out of town?)
Call me your baby, catch the same wave
Oh, no, no, there's no slowin' down (Let's go)

[Chorus]
You and I, I
Ridin' Harleys in Hawaii-i-i
I'm on the back, I'm holdin' tight, I
Want you to take me for a ri-ide, ride
When I hula-hula, hula
So good, you'll take me to the jeweler-jeweler, jeweler (Jeweler)
There's pink and purple in the sky-y-y (No, no ,no)
We're ridin' Harleys in Hawaii-i-i

[Bridge]
(Ah-ooh)
No, no
(Ooh)

[Chorus]
You and I...
You and I, I
Ridin' Harleys in Hawaii-i-i
I'm on the back, I'm holdin' tight, I
Want you to take me for a ri-ide, ride (Oh)
When I hula-hula, hula
So good, you'll take me to the jeweler-jeweler, jeweler (Jeweler)
There's pink and purple in the sky-y-y
We're ridin' Harleys in Hawaii-i-i

[Outro]
I'll be your baby, on a Sunday (Ah-ooh)
Oh woah
We're ridin' Harleys in Hawaii-i
Call me your baby, catch the same wave (Ooh)
Oh woah
We're ridin' Harleys in Hawaii-i"
0P5D7ji9AJi85bEdQhq50a,Master of Puppets,Trivium,2006,metalcore,0.577,0.959,1,-4.29,1,0.0915,8.68e-05,0.000615,0.154,0.396,111.003,489960,"[Verse 1]
End of passion play, crumbling away
I'm your source of self-destruction
Veins that pump with fear, sucking darkest clear
Leading on your death's construction

[Refrain]
Taste me, you will see, more is all you need
Dedicated to how I'm killing you

[Pre-Chorus]
Come crawling faster (Faster)
Obey your master (Master)
Your life burns faster (Faster)
Obey your

[Chorus]
Master, master
Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master

[Verse 2]
Needlework the way, never you betray
Life of death becoming clearer
Pain monopoly, ritual misery
Chop your breakfast on a mirror

[Refrain]
Taste me, you will see, more is all you need
Dedicated to how I'm killing you

[Pre-Chorus]
Come crawling faster (Faster)
Obey your master (Master)
Your life burns faster (Faster)
Obey your

[Chorus]
Master, master
Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master

[Post-Chorus]
(Master, master, master, master)

[Instrumental Bridge]

[Bridge]
Master, master, where's the dreams that I've been after?
Master, master, you promised only lies
Laughter, laughter, all I hear or see is laughter
Laughter, laughter, laughing at my cries
Fix me!

[Guitar Solo]

[Verse 3]
Hell is worth all that, natural habitat
Just a rhyme without a reason
Never-ending maze, drift on numbered days
Now your life is out of season

[Refrain]
I will occupy, I will help you die
I will run through you, now I rule you too

[Pre-Chorus]
Come crawling faster (Faster)
Obey your master (Master)
Your life burns faster (Faster)
Obey your

[Chorus]
Master, master
Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master

[Laughter]"
